id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword
1200616796295847936,1836875214766100829,unusual_whales,unusual_whales,"Wegovy by Novo Nordisk, $NVO, is the first GLP-1 med to receive a positive opinion for reduced symptoms in people with obesity-related heart failure.

Unusual Whales has partnered with @Temaetfs to showcase the $HRTS ETF, the first GLP-1 ETF.

See more: https://t.co/9jXYVHxuRS https://t.co/sWfRdP5Hyq",en,[],2024-09-19 21:09:13+00:00,WeGovy
1319287761048723458,1861374398638243950,Mario Nawfal,MarioNawfal,"🚨🇺🇸 BIDEN PUSHES MEDICARE COVERAGE FOR WEIGHT LOSS DRUGS

Biden proposed expanding Medicare and Medicaid to cover costly anti-obesity drugs like Mounjaro and Wegovy, slashing out-of-pocket costs by up to 95% for 7.4 million enrollees. 

These drugs, currently excluded for https://t.co/N9qH2ZXoXq",en,[],2024-11-26 11:40:13+00:00,WeGovy
18294275,1864387953516040196,FiercePharma,FiercePharma,Eli Lilly's Zepbound defeats Novo Nordisk's Wegovy in head-to-head weight loss trial https://t.co/RXqDiNYA1I,en,[],2024-12-04 19:15:01+00:00,WeGovy
279079157,1861860964595069081,Laura,LauraDrycrklabs,This man is pushing Ozempic and Wegovy for our kids!  He was and is in favor of Covid jabs also!  Get him the hell off our airwaves!! ⁦@DrMarcSiegel⁩ 😡 https://t.co/Ex3ZD2hxMi,en,[],2024-11-27 19:53:40+00:00,WeGovy
86141342,1864406549835255817,World News Tonight,ABCWorldNews,A new study is shedding light on which of two drugs currently approved by the U.S. Food and Drug Administration for weight loss is most effective at helping people lose more weight in less time. https://t.co/Xxj83xbB8F,en,[],2024-12-04 20:28:55+00:00,WeGovy
86141342,1864386810303938694,World News Tonight,ABCWorldNews,A new study is shedding light on which of two drugs currently approved by the FDA for weight loss is most effective at helping people lose more weight in less time. https://t.co/wM9x6VUZqX,en,[],2024-12-04 19:10:28+00:00,WeGovy
3309908860,1863259570677625090,Joey Politano 🏳️‍🌈,JosephPolitano,"Rising demand for Novo Nordisk's GLP-1 drugs Ozempic/Wegovy have also sent Danish exports to the United States soaring—America became the number one importer of Danish goods in 2023, but now it is importing more than #2 Germany &amp; #3 Sweden combined https://t.co/ipALGGwzYZ",en,[],2024-12-01 16:31:13+00:00,WeGovy
1319287761048723458,1864350546695684453,Mario Nawfal,MarioNawfal,"🇺🇸WHO'S THE BIGGEST LOSER? ZEPBOUND BEATS WEGOVY BY 47%!

Eli Lilly's new weight loss drug Zepbound just destroyed the competition — in a 751-person trial patients dropped 20.2% of their weight compared to Wegovy's 13.7% in a dramatic face-off.

Both pharma giants are now racing https://t.co/URsY9qmLhg",en,[],2024-12-04 16:46:22+00:00,WeGovy
20556056,1863038165340111113,Randi White,RandiWhite,"Because everyone keeps saying “long term effects” thinking the meds are new because they just started hearing of them last year.

SPOILER: they aren’t new AT ALL. This is how a wegovy finally gets the “weight loss drug” label and the others haven’t, yet.

BECAUSE THEYRE FOR OTHER",en,[],2024-12-01 01:51:26+00:00,WeGovy
753704876081807360,1864280479463064022,Amar Sahay,AmarSahay_,"The new Heavy Weight Loss Champion of the world is Eli Lilly! 

Head-to-head Phase 3 trial tested Zepbound against Novo’s Wegovy, &amp; found that Zepbound was the superior weight loss agent. That equated to 47% greater relative weight reduction, Lilly said.

https://t.co/b16iV7O0Xy",en,[],2024-12-04 12:07:57+00:00,WeGovy
800707492346925056,1864628204947874127,Axios,axios,Eli Lilly's GLP-1 outdoes Novo Nordisk's in trial https://t.co/ZVzAWox6Bv,en,[],2024-12-05 11:09:41+00:00,WeGovy
29442313,1717177500130742611,Bernie Sanders,SenSanders,"Monthly price of weight loss and diabetes drugs:

Ozempic:
US: $936
Germany: $57

Wegovy:
US: $1,349
Canada: $265

Mounjaro:
US: $1,023
UK: $170

It has been estimated that the cost of weight loss drugs could increase US health care spending by 50%. That would be unacceptable.",en,[],2023-10-25 13:53:14+00:00,WeGovy
3300865039,1864375353235656841,Allison Gatlin,IBD_AGatlin,"$LLY said Wednesday its obesity drug, Zepbound, topped $NVO's Wegovy in a head-to-head study. Now, Lilly stock is angling for its key moving averages and, potentially, an early entry.",en,[],2024-12-04 18:24:57+00:00,WeGovy
133052366,1864324024106418315,USA TODAY Opinion,usatodayopinion,Opinion: My patients feel healthier on Ozempic. It's not the best answer for weight loss. | Opinion https://t.co/zdEyiIyIyg,en,[],2024-12-04 15:00:59+00:00,WeGovy
1195420938734579718,1864043520631202015,Eileen Eulich II,kissclty,I need wegovy i can’t take this anymore,en,[],2024-12-03 20:26:22+00:00,WeGovy
84684955,1864303259998974303,Drew Armstrong,ArmstrongDrew,Lilly released it's head-to-head with Wegovy today and it appears to have a meaningful edge on long-term weight loss (handy chart from @ByLizC) https://t.co/WdZmtUpJKz,en,[],2024-12-04 13:38:28+00:00,WeGovy
2704294333,1864275413779771654,*Walter Bloomberg,DeItaone,"$LLY - Eli Lilly's Zepbound Tops Novo Nordisk's Wegovy in Weight Loss in New Study -- WSJ

Zepbound Helped People Lose 20.2% of Body Weight After 72 Weeks, Versus 13.7% for Wegovy -- WSJ

Weight-Loss Results Are From Study Sponsored by Zepbound Maker Eli Lilly -- WSJ",en,[],2024-12-04 11:47:49+00:00,WeGovy
20132853,1864637512083292390,STV News,STVNews,Woman in recovery says weight loss drugs Ozempic and Wegovy are too easily accessible. https://t.co/C0bLOBYnIj,en,[],2024-12-05 11:46:40+00:00,WeGovy
624413,1864277745888288784,MarketWatch,MarketWatch,Eli Lilly’s stock rises after its Zepbound weight-loss drug achieved better results than rival Wegovy in a head-to-head trial https://t.co/GuC99oqebB,en,[],2024-12-04 11:57:05+00:00,WeGovy
354347533,1861445112208724003,My Mixtapez,mymixtapez,Biden wants weight-loss drugs like Wegovy and Ozempic to be covered by Medicare and Medicaid 💊 https://t.co/tCCFUWWjhf,en,[],2024-11-26 16:21:13+00:00,WeGovy
14216123,1864276951101247874,Jim Cramer,jimcramer,"LLY- full story of the crushing of Wegovy by Zepbound, covered by Investing Club bulletin. Can't believe anyone is still left who doesn't belong to the club. Give me a break. Still good deal on darned thing. Lilly yes, Novo no",en,[],2024-12-04 11:53:56+00:00,WeGovy
2725669979,1824988135962366464,Warren Gunnels,GunnelsWarren,"Price controls are good, actually:

Price of Ozempic (costs $5 to make) 
🇺🇸$969 
🇨🇦$155
🇩🇰#122
🇩🇪$59  

Price of Wegovy (costs $5 to make)
🇺🇸$1,349 
🇩🇰$186 
🇬🇧$92

Life Expectancy
🇺🇸77.5
🇨🇦82
🇩🇰82
🇩🇪81
🇬🇧81",en,[],2024-08-18 01:54:12+00:00,WeGovy
5988062,1864173161928921546,The Economist,TheEconomist,"The Chinese weight-loss-drug market might be worth over $11bn a year by 2033, according to Nomura, a bank.

But not everyone will have access to the medicines at first https://t.co/K0ib8WXzHJ 👇",en,[],2024-12-04 05:01:31+00:00,WeGovy
624413,1864287553844564018,MarketWatch,MarketWatch,Eli Lilly’s stock rises as Zepbound weight-loss drug achieves a key goal https://t.co/5MlfENLB7g,en,[],2024-12-04 12:36:04+00:00,WeGovy
17684375,1861844329473646852,Global National,GlobalNational,Wegovy approved in Canada to combat risk of non fatal-heart attack https://t.co/FDnp3CmENj https://t.co/ETwLH5KB9Y,en,[],2024-11-27 18:47:34+00:00,WeGovy
22650211,1864316694686257532,Good Morning America,GMA,"Zepbound, a drug with the main active ingredient tirzepatide, was found to be more helpful in helping people lose weight than Wegovy, according to new data.
https://t.co/wPv2htJzY8",en,[],2024-12-04 14:31:51+00:00,WeGovy
1652541,1863843127661855143,Reuters,Reuters,Exclusive: Novo Nordisk's team in India has been pushing the Danish drugmaker's global leadership for an earlier launch of its popular weight-loss drug Wegovy over fears of falling behind rival Eli Lilly in the potentially huge market https://t.co/4ToCj0h5F7,en,[],2024-12-03 07:10:04+00:00,WeGovy
1640112185199263757,1864317479918383194,On The Pen,ManOnThePen,"🚨BREAKING: ​⁠  Publishes Massive #Zepbound # Wegovy Study!

https://t.co/RxcBNLsZeo

Peptide Supplement I Use: https://t.co/haWmm2mPAx
USE CODE ""OTP10"" to save 10%. A small commission is paid back to support On The Pen!

All the #GLP1 News: https://t.co/7ZvOCzOQdK

MY WORK https://t.co/j4CLHymHtU",en,"['Zepbound', 'GLP1']",2024-12-04 14:34:59+00:00,WeGovy
1319287761048723458,1861035974299406739,Mario Nawfal,MarioNawfal,"🚨THOUSANDS TURN TO WEGOVY ALTERNATIVES DUE TO DRUG SHORTAGE

Over 200,000 monthly prescriptions for compounded versions of Novo Nordisk's Wegovy are being filled as U.S. patients face supply constraints and high costs.

The FDA is considering removing Wegovy from its shortage https://t.co/3qfWz2eBl3",en,[],2024-11-25 13:15:27+00:00,WeGovy
17134268,1861605868191600842,CBS Mornings,CBSMornings,"Drugs like Wegovy, Ozempic would be covered by Medicare, Medicaid under Biden proposal https://t.co/tC0w2Qyo2x",en,[],2024-11-27 03:00:00+00:00,WeGovy
21901715,1861393311220552156,KUTV2news,KUTV2News,"Millions of Americans with obesity would be eligible to have popular weight-loss drugs like Wegovy or Ozempic covered by Medicare or Medicaid under a new rule the Biden administration proposed 

https://t.co/D94I7K39lU",en,[],2024-11-26 12:55:23+00:00,WeGovy
25053299,1864479747461267879,FORTUNE,FortuneMagazine,A clear winner has emerged in a battle between two weight-loss injectables. https://t.co/uRJm5ET32a,en,[],2024-12-05 01:19:46+00:00,WeGovy
15754281,1863246688019693938,USA TODAY,USATODAY,Weight loss drugs Wegovy and Zepbound strain budgets amid skyrocketing copays https://t.co/4VxUcfW1d8,en,[],2024-12-01 15:40:02+00:00,WeGovy
1607794712358039552,1863572963624407214,RubyRedKekeee 🦄,WillBarb44,@Gabepluguez I take wegovy and have lost 17lbs in a month…. I’m all for it,en,[],2024-12-02 13:16:32+00:00,WeGovy
1241258612,1862289062276501995,The Conversation,ConversationUK,Why some people don’t lose weight with Wegovy https://t.co/muuRc9oopO,en,[],2024-11-29 00:14:46+00:00,WeGovy
434101251,1862562993722253766,Matt Quinn 🇺🇸,Mqsley,"@MichaelMindrum @calleymeans You legit tweeted ""Ozempic is not approved for treatment of obesity. The correct name is Wegovy"" as if it was a valid point.

Total corruption of credibility to try and play word games",en,[],2024-11-29 18:23:17+00:00,WeGovy
14293310,1861477522837266777,TIME,TIME,"For the 12% of adults in the U.S. now taking a weight-loss medication that targets the GLP-1 and/or GIP hormones to restrict appetite or treat diabetes—think Ozempic, Wegovy, Mounjaro, and Zepbound—the holiday season is even more complicated https://t.co/9dkNxOqrbb",en,[],2024-11-26 18:30:00+00:00,WeGovy
1254222189416644609,1863060450260177316,"Amanda Decker FNP-C, MHP, CKNS",deckerlesscarbs,"A patient called this week asking us to send in wegovy as Medicare now pays for it. My nurse explained that it was only being proposed, if approved may not go immediately into effect, and her donut hole would still apply. Since it is a costly med she would get there quickly.",en,[],2024-12-01 03:19:59+00:00,WeGovy
102464379,1861533259743596924,"Sarah Bramblette, MSHL",Born2lbFat,"Don’t worry haters, Medicare &amp; Medicaid will NOT be covering Ozempic &amp; Mounjaro for people with obesity.

The FDA approved versions for weight management are Wegovy &amp; Zepbound. 🙃😉",en,[],2024-11-26 22:11:29+00:00,WeGovy
15754281,1864298646524637323,USA TODAY,USATODAY,Opinion: My patients feel healthier on Ozempic. It's not the best answer for weight loss. | Opinion https://t.co/6yk4EWUbor,en,[],2024-12-04 13:20:08+00:00,WeGovy
1399275760762855427,1864621236460060872,Topaz,Topaz20211,"@Jikkyleaks @REGENETARIANISM @DrJBhattacharya That's Wegovy, which is multiple times more expensive than Ozempic - for reasons unknown as the active ingredient is only 20% higher.",en,[],2024-12-05 10:42:00+00:00,WeGovy
59393368,1864275563105382779,LiveSquawk,LiveSquawk,"Eli Lilly’s Zepbound Beats Novo Nordisk’s Wegovy In First Head-to-Head Study - WSJ
https://t.co/Ba8j8yhIYA",en,[],2024-12-04 11:48:25+00:00,WeGovy
631810714,1861745722393350371,CNBC-TV18,CNBCTV18News,"The Biden administration has proposed a new policy that would help millions of Americans with obesity to have costly weight-loss drugs like Wegovy or Ozempic covered by Medicare or Medicaid under a new Biden rule

#Ozempic #Wageovy #Biden #Trump #Obesity #cnbctv18digital https://t.co/iQwrlIwImk",en,"['Ozempic', 'Wageovy', 'Biden', 'Trump', 'Obesity', 'cnbctv18digital']",2024-11-27 12:15:44+00:00,WeGovy
15754281,1861555543606738983,USA TODAY,USATODAY,"Wegovy costs $1,349 in the US vs. $92 in the UK. Why are weight loss drugs so pricey? https://t.co/l4cSSAzwYy",en,[],2024-11-26 23:40:02+00:00,WeGovy
23922362,1864573045412602125,Diabetes.co.uk,Diabetescouk,"Health problems more likely after stopping Ozempic...🤯

Individuals using Ozempic and Wegovy to lose weight are at risk of developing serious health complications if they stop taking the drugs, the latest evidence has shown.

Researchers have found that people who quit using",en,[],2024-12-05 07:30:30+00:00,WeGovy
28785486,1864624460059328595,ABC News,ABC,A new study is shedding light on which of two drugs currently approved by the U.S. Food and Drug Administration for weight loss is most effective at helping people lose more weight in less time. https://t.co/1irvxKKECJ,en,[],2024-12-05 10:54:48+00:00,WeGovy
227682918,1864295778811842957,Bloomberg Opinion,opinion,"Weight-loss drugs like Ozempic and Zepbound have shown incredible benefits, but their cost keeps them out of reach for too many Americans https://t.co/c195G6Bz8j",en,[],2024-12-04 13:08:45+00:00,WeGovy
22650211,1864311256867582390,Good Morning America,GMA,"Zepbound, a drug with the main active ingredient tirzepatide, was found to be more helpful in helping people lose weight than Wegovy, a drug with the main active ingredient semaglutide, according to new data. 
https://t.co/wPv2htJzY8",en,[],2024-12-04 14:10:15+00:00,WeGovy
84347917,1861491644765245518,Lisa Jarvis,lisamjarvis,"The Biden administration is proposing Medicare &amp; Medicaid coverage for obesity drugs like Wegovy &amp; Zepbound. Finally.   

Some thoughts in my latest for @opinion (🎁 link):

https://t.co/tnyIPN9tvb",en,[],2024-11-26 19:26:07+00:00,WeGovy
1032468021485293568,1861846230055436524,Nemets,Peter_Nimitz,"Strongly encourage you guys in HHS to support current proposals in adding Ozempic/Wegovy to Medicare/Medicaid benefits. In addition to all of the immediate health benefits from both drugs, they should cut costs - obesity is source of many expensive comorbidities.",en,[],2024-11-27 18:55:07+00:00,WeGovy
25053299,1861567788889804855,FORTUNE,FortuneMagazine,"Ozempic covered by Medicare?

It could be if Trump agrees to a Biden proposal with a $35 billion price tag.
https://t.co/NTLfhAd8Fn",en,[],2024-11-27 00:28:41+00:00,WeGovy
5988062,1862816874955739414,The Economist,TheEconomist,"A miracle medicine for weight-loss would certainly be welcomed by huge numbers of people in China. Today about half of Chinese are overweight or obese, according to state-run media.

This is straining the country’s health-care system https://t.co/rmVHqxQ2E3 👇",en,[],2024-11-30 11:12:07+00:00,WeGovy
3108351,1861528171893465424,The Wall Street Journal,WSJ,"A mother found success with a weight-loss drug after a lifelong battle. Noticing her daughter start down the same path, she decided to have her try semaglutide, the active ingredient in Wegovy and Ozempic https://t.co/w4Yy8uZf4I",en,[],2024-11-26 21:51:16+00:00,WeGovy
28785486,1864335934960943112,ABC News,ABC,A new study is shedding light on which of two drugs currently approved by the FDA for weight loss is most effective at helping people lose more weight in less time. https://t.co/pQNLErTnZq,en,[],2024-12-04 15:48:19+00:00,WeGovy
1636204512,1864366543036989552,Darren Sissons,KiwiPMI,"This will be interesting. Limited details on tolerance of Zepbound but it could lead to a timing advantage for Lilly vis-à-vis Novo assuming CagriSema levels the playing field.

Note: Lilly and Novo already carry nose bleed valuation metrics.

https://t.co/2dJhbuXYrd",en,[],2024-12-04 17:49:56+00:00,WeGovy
957767862101438465,1861966251117216094,"Michael Mindrum, MD",MichaelMindrum,Health Canada approves Novo Nordisk's obesity drug to reduce risk of non-fatal heart attack | CBC News https://t.co/Hm00WdmBOi,en,[],2024-11-28 02:52:02+00:00,WeGovy
1412020745975353344,1863365447246041300,CaliRN619 🚑🩺🚑,CaliRN619,"@CHRISsW0RLD Ozempic/Wegovy (generic name Semaglutide) is a GLP-1 agonist. It replicates the GLP-1 hormone we are all supposed to have. Many have depleted it or their bodies stopped making it, possibly because of processed foods or vaccines or some other environmental factor. This hormone is",en,[],2024-12-01 23:31:56+00:00,WeGovy
34713362,1864275796329648300,Bloomberg,business,Eli Lilly's obesity drug Zepbound outperforms rival Novo Nordisk's Wegovy in the first head-to-head trial of the two blockbusters https://t.co/QvfxluqHzh,en,[],2024-12-04 11:49:21+00:00,WeGovy
15754281,1861389448350486611,USA TODAY,USATODAY,"Biden wants Medicare, Medicaid to cover pricey weight-loss drugs such as Wegovy https://t.co/Oax0mspvs6",en,[],2024-11-26 12:40:02+00:00,WeGovy
3108351,1864289681891803513,The Wall Street Journal,WSJ,"In the first head-to-head study comparing two popular obesity drugs, Eli Lilly’s Zepbound helped people lose more weight than Novo Nordisk’s Wegovy https://t.co/vXL5umzmqP",en,[],2024-12-04 12:44:31+00:00,WeGovy
864968019767943169,1600396096358043648,The_Bearded_Dr_Sina,the_beardedsina,"Yes they are both SEMAGLUTIDE but only one is approved for Weight loss &amp; other strictly for Diabetes

If you check my thread. I didn't mention Wegovy. I put OZEMPIC in the Bracket 

Yes OZEMPIC can cause weight loss. It isn't FDA approved for weight loss

https://t.co/BoaNery8gJ",en,[],2022-12-07 07:45:37+00:00,WeGovy
27462451,1861867859086864720,Brianna Francisco,BriannaAmor,it's me plotting on my moms wegovy😂,en,[],2024-11-27 20:21:04+00:00,WeGovy
91478624,1861414640988651988,Forbes,Forbes,Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday. https://t.co/C78kaMqKs7 https://t.co/C78kaMqKs7,en,[],2024-11-26 14:20:08+00:00,WeGovy
1217198127591186437,1861499846164693217,NewsNation,NewsNation,"The Biden administration unveiled a plan proposing that weight loss medications like Ozempic and Wegovy be covered by Medicare or Medicaid, setting the stage for a possible showdown between the outgoing administration and Trump HHS nominee RFK Jr.
More: https://t.co/bcjd7pxNra https://t.co/JKUCdSRrff",en,[],2024-11-26 19:58:42+00:00,WeGovy
91478624,1861810748457992255,Forbes,Forbes,"Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday, increasing access to the widely popular medications to millions of adults with obesity in the U.S.
Read more: https://t.co/CgZ8Ybef8t https://t.co/smgVudiZNK",en,[],2024-11-27 16:34:07+00:00,WeGovy
3108351,1861476550383722519,The Wall Street Journal,WSJ,The White House proposed a new rule that would allow obese people on Medicare and Medicaid to get coverage for popular weight-loss drugs such as Wegovy and Zepbound https://t.co/Z9dHCH3iXk,en,[],2024-11-26 18:26:08+00:00,WeGovy
2733320850,1862973881847312884,The Conversation U.S.,ConversationUS,"Your body already has a built-in weight loss system that works like Wegovy, Ozempic and Mounjaro – food and your gut microbiome https://t.co/V2Go1n1546",en,[],2024-11-30 21:36:00+00:00,WeGovy
14173315,1864437128148500529,NBC News,NBCNews,"Eli Lilly's weight loss drug Zepbound helped people shed more pounds than those on Novo Nordisk’s Wegovy, Lilly said Wednesday. It's the first direct comparison of the two weight loss drugs.  https://t.co/2Jr4YWnCWo",en,[],2024-12-04 22:30:25+00:00,WeGovy
14293310,1864369831174078610,TIME,TIME,"A new study compares the competing medications, and a clear winner emerges
https://t.co/fGe4xHjxpB",en,[],2024-12-04 18:03:00+00:00,WeGovy
1652541,1864338972115091514,Reuters,Reuters,Lilly's Zepbound tops Wegovy for weight loss in head-to-head trial https://t.co/29HYF3qFgL https://t.co/CEiveFQSXu,en,[],2024-12-04 16:00:23+00:00,WeGovy
2413289725,1862929473219567937,"Rupali Chadha, M.D.🩺",RupaliChadhaMD,"The FDA has been evaluating reports of suicidal thoughts or actions in patients treated with GLP 1 receptor agonists Ozempic, Wegovy, Mounjaro…",en,[],2024-11-30 18:39:32+00:00,WeGovy
15723971,1864346907344036238,TIME Health,TIMEHealth,"Which Weight-Loss Drug Is Better: Wegovy or Zepbound?
https://t.co/GtbxXNKGP8",en,[],2024-12-04 16:31:55+00:00,WeGovy
414751406,1864311476825022656,Pradeep Natarajan,pnatarajanmd,"Topline of SURMOUNT-5: ph3b open-label among adults with overweight/obesity + related conditions &amp; w/o T2D, Zepbound (tirzepatide) led to 47% relative greater weight loss than Wegovy (semaglutide) - 20.2% (50.3lb) v 13.7% (33.1lb) over 72w https://t.co/8XgK113wIv @EliLillyandCo https://t.co/tEgkcBVvon",en,[],2024-12-04 14:11:07+00:00,WeGovy
1531339506485497856,1860730898775154988,Paula London 🇬🇧,misspaulalondon,"@liamtuffs1 I love ozempic/wegovy 

I now weigh less than when i was teenager! 

I drink less alcohol, don’t binge eat and don’t crave bags of haribo anymore. 

Happy days! 💃💃💃💃💃💃 https://t.co/8ei3yJIoxO",en,[],2024-11-24 17:03:11+00:00,WeGovy
256495314,1863999275954508217,Firstpost,firstpost,"#VantageOnFirstpost: 2024 saw weight-loss drugs take the world by storm—Ozempic, Wegovy, and others became household names. But in India? They’re still missing. 

@Palkisu tells you more. https://t.co/JFoRHG1sBZ",en,['VantageOnFirstpost'],2024-12-03 17:30:33+00:00,WeGovy
1463600536763183104,1863274114116383211,ULTRASONIC 076,UltraCraka,"@CHRISsW0RLD I have been on it for 6 months (Wegovy) and am down 63 lbs. Minimal side effects and have not thrown up once. My blood pressure and cholesterol is down, knees and joints feel great and I’m doing well. It’s not for everybody but it worked for me.",en,[],2024-12-01 17:29:01+00:00,WeGovy
1797282650668797953,1864368907601236061,Kim Nielsen,KNielsen2000,"Breaking News - CagriSema P1 study - testing a stable co-formulated CagriSema that can be dosed in multi-dose FlexTouch pen. Meaning ONE pen for one month (like Ozempic and wegovy outside US)

This is huge news.

$NVO just posted P1 protocol with 18 patients testing both single",en,[],2024-12-04 17:59:20+00:00,WeGovy
42958829,1861564441038409962,CBS Evening News,CBSEveningNews,Millions of Americans with obesity would be eligible to have weight-loss drugs like Wegovy and Ozempic covered by Medicare and Medicaid under a new rule proposed by the Biden administration. CBS News' chief medical correspondent @DrLaPook explains how the proposal works. https://t.co/qNDrBK0KFc,en,[],2024-11-27 00:15:23+00:00,WeGovy
2779019026,1863587980335542757,LuLiJAMOM,mysterymom14,"@Gabepluguez The FDA has approved Ozempic for weight loss marketed under the name Wegovy.  It’s prescribed for people with BMI over 30. However, a low dose must be prescribed to maintain the weight loss. It can be misused by people not obese. Like all drugs, can have side effects.",en,[],2024-12-02 14:16:12+00:00,WeGovy
25562183,1864279560193294369,Reuters Health,Reuters_Health,"Eli Lilly said on Wednesday patients taking its obesity drug Zepbound lost 47% more weight than those who were given Novo Nordisk's Wegovy in the first large, head-to-head trial of the highly in-demand rival medicines. https://t.co/VR9A1R86V0 https://t.co/VR9A1R86V0",en,[],2024-12-04 12:04:18+00:00,WeGovy
25562183,1864342697797992907,Reuters Health,Reuters_Health,"Eli Lilly said on Wednesday patients on obesity drug Zepbound lost 47% more weight than those who were given Novo Nordisk's Wegovy in the first large, head-to-head trial of the highly in-demand rival medicines. https://t.co/0sHLaxNwHW https://t.co/0sHLaxNwHW",en,[],2024-12-04 16:15:11+00:00,WeGovy
573918122,1864705941767442926,Quartz,qz,Zepbound and Wegovy are leading 2024’s weight loss prescription surge https://t.co/SoOQhe7HKJ,en,[],2024-12-05 16:18:35+00:00,WeGovy
1226267678333116417,1862548462321197157,Rahim Ali🚀🤖🔋,RahimAl18843853,"Weigh-loss drugs such as Ozempic, Wegovy, and Mounjaro might be coming to Medicare. https://t.co/dQcItZj5dH",en,[],2024-11-29 17:25:32+00:00,WeGovy
87884725,1864401216991805907,Nick McLaren,nickpmclaren,New weight loss drugs are changing the USA &amp; increasingly they will change Australian society too.  https://t.co/wllNuj2QbT,en,[],2024-12-04 20:07:43+00:00,WeGovy
23795051,1863219644615770495,Jerque Cousteau,neo_antiquarian,"These comments are the reason why body positivity advocates feel pressured into using drugs like ozempic and wegovy. 
Because for once, they can stop getting comments like these 👇👇",en,[],2024-12-01 13:52:34+00:00,WeGovy
1175105540806062081,1864368247836918064,PHARM.Dabbler,PharmDabbler,"Head to head trial, $LLY Zepbound Helped People Lose 20.2% of Body Weight After 72 Weeks, Versus 13.7% for $NVO Wegovy

3rd GLP Obesity drug to market will be $VKTX
Their candidate has shown body weight reductions of -12.9% and -14.7% at 10mg and 15 mg doses at 13 weeks with 92%",en,[],2024-12-04 17:56:43+00:00,WeGovy
26077026,1864338941513449721,USA TODAY Health,USATODAYhealth,"Eli Lilly said patients taking its obesity drug Zepbound lost 47% more weight
than those who were given Novo Nordisk's Wegovy in a study. https://t.co/4w0g2nEgFR",en,[],2024-12-04 16:00:16+00:00,WeGovy
1607794712358039552,1864055529305514213,RubyRedKekeee 🦄,WillBarb44,Pardon me while I cry!!!! A bitchhhhhhh lost 4 pounds over thanksgiving week!!!! Yall can’t tell me ish!!!!!!!!!! From 215 to 196 and we still on the move!!!!! #weightlossjourney #Wegovy #Semaglutide https://t.co/AHGkMFTGYJ,en,"['weightlossjourney', 'Wegovy', 'Semaglutide']",2024-12-03 21:14:05+00:00,WeGovy
32522177,1864504842053472744,Suzanne Martin 🦋🟧🟦🌊,Martinsuz,"@LBSamuelsson @Jaylee2076 I’m so glad to hear that, Sammie.  I know things can get tense at home sometimes.  People are doing really well on Wegovy.  Hope it’s helpful to you.  What would we do without our kitties and doggies? 💕",en,[],2024-12-05 02:59:29+00:00,WeGovy
1031926601490083840,1864275858824757456,Tom White,TomWhite_S,GLP-1 Battle ramping: Lilly $LLY says Zepbound superior to Novo's $NVO Wegovy weight loss in head-to-head trial.  @SchwabNetwork,en,[],2024-12-04 11:49:35+00:00,WeGovy
229050933,1864228276388200683,Smartkarma,smartkarma,"GLP-1s Power Danish Economy #chartoftheday (via @JosephPolitano)

""Real Danish pharmaceutical output has risen 47% over the last year and 167% since late 2019 as Novo Nordisk ramps up production of Ozempic/Wegovy to meet demand"". https://t.co/iM5blj1Kkz",en,['chartoftheday'],2024-12-04 08:40:31+00:00,WeGovy
5988062,1862667910046482800,The Economist,TheEconomist,"In 2022 Elon Musk gave credit for his slimmer figure to Wegovy. News about the weight-loss drug quickly went viral on Chinese social media.

The hype was, unusually, justified https://t.co/9543xAgINv 👇",en,[],2024-11-30 01:20:11+00:00,WeGovy
1496700370202079234,1864503468431417488,breanna 🇩🇪 🇺🇸,whereisbre,"I came back from my rheumatologist today, I was put on Wegovy &amp; it helped me lose weight, I have a strict diet and have a nutritionist - here’s where it gets wild: I stopped Wegovy. Suddenly, my rheumatoid arthritis got massively bad. I mean very bad. For 2 months I’ve struggled",en,[],2024-12-05 02:54:02+00:00,WeGovy
1070066411379265537,1861799430816399649,Longevity Technology,LongevityTech,"Weight loss drugs proposed for Medicare and Medicaid coverage
If approved, obesity drugs like Wegovy would be available to 7 million Americans, with potentially positive implications for healthspan.
@EricVerdin #longevity #obesity #GLP1 #weightloss
https://t.co/yurMstUkqS https://t.co/ixxt1Uu5yu",en,"['longevity', 'obesity', 'GLP1', 'weightloss']",2024-11-27 15:49:09+00:00,WeGovy
1455294902451904516,1864299808451908024,FSMN,faststocknewss,"Lilly's Zepbound tops Wegovy for weight loss in head-to-head trial
Eli Lilly said patients taking its obesity drug Zepbound lost 47% more weight than those who were given Novo Nordisk's Wegovy in the first large, head-to-head trial of the highly in-demand rival medicines. $LLY",en,[],2024-12-04 13:24:46+00:00,WeGovy
15012486,1861590768483246458,CBS News,CBSNews,Millions of Americans with obesity would be eligible to have popular weight-loss drugs like Wegovy or Ozempic covered by Medicare and Medicaid under a new rule the Biden administration proposed Tuesday morning. https://t.co/Y30dkFFwU3,en,[],2024-11-27 02:00:00+00:00,WeGovy
