Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1860233330534547887,Zack,BLKMDL3,fsd v12553 installed on  time to give it the true test driving from lanyc starting in just a few hours ,en,[],2024-11-23 08:06:02+00:00,Cybertruck FSD,0
1860527174270484866,Aakash Jhaveri🧑🏻‍💻ΛJ,jhaverinator, can i experience fsd in cybertruck if i take a test drive in canada,en,[],2024-11-24 03:33:39+00:00,Cybertruck FSD,1
1861257583924855271,The Cybertruck Guy,cybrtrkguy,did i mention you also get free supercharging and free fsd for 3 months if you take delivery by december 31st,en,[],2024-11-26 03:56:03+00:00,Cybertruck FSD,0
1861200658382127277,Dirty Tesla,DirtyTesLa,ill post my latest cybertruck fsd for all later tonight or tomorrow its a good one,en,[],2024-11-26 00:09:51+00:00,Cybertruck FSD,1
1847378749085614150,Whole Mars Catalog,WholeMarsBlog,cybertruck fsd just works and its so nice all zero intervention drives today,en,[],2024-10-18 20:46:31+00:00,Cybertruck FSD,0
1860807005880963138,Mr. Davis,YoMrDavis,  can you please send fsd to my cybertruck,en,[],2024-11-24 22:05:36+00:00,Cybertruck FSD,1
1860526735470588095,Dare W,darewecan, woohoo my first  fsd drive was amazing ,en,[],2024-11-24 03:31:55+00:00,Cybertruck FSD,1
1861090107970981957,Cybertruckownersclub.com,CybertruckOC,fsd review  over 9000 miles in cybertruck ,en,[],2024-11-25 16:50:33+00:00,Cybertruck FSD,0
1861277245987246349,Dirty Tesla,DirtyTesLa,my last 3 fsd videos including the cybertruck one going up tomorrow were 0 disengagement drives,en,[],2024-11-26 05:14:10+00:00,Cybertruck FSD,0
1860234653896180087,大趙,zhongwen2005,it doesnt make much sense for teslas cybertruck to land in china the use of trucks in china is restricted especially in chinas firsttier cities and there wont be a lot of sales im more looking forward to the progress of fsd approvals,en,['Tesla'],2024-11-23 08:11:17+00:00,Cybertruck FSD,0
1860524949892661511,Drive Tesla 🇨🇦,DriveTeslaca,news fsd has arrived for the  in canada  2024395 with fsd v12553 ,en,[],2024-11-24 03:24:49+00:00,Cybertruck FSD,0
1861957536749941113,DigitalDreamer,nicbosch2, tsla fsd v13 drops dec 15 elon says its 500 better might even drive itself home from the bar new cybertruck specs leaked 060 in 19s elons tweeting from mars soon teslafuture fsd13,en,"['TeslaFuture', 'FSD13']",2024-11-28 02:17:24+00:00,Cybertruck FSD,0
1862567302257902033,Chansoo Byeon,ByeonChansoo, how are you enjoying fsd on your cybertruck,en,[],2024-11-29 18:40:24+00:00,Cybertruck FSD,1
1861114075830165728,FSD : Foundation Series Dude,F_S_Dude,"this is so exciting but scares the  out of me at the same time

can we first solve left turns in my cybertruck fsd",en,[],2024-11-25 18:25:48+00:00,Cybertruck FSD,0
1860719482731376706,Darus Trutna,iDarus,"  have you been in a cybertruck with this version of fsd

are you speaking from experience",en,[],2024-11-24 16:17:49+00:00,Cybertruck FSD,1
1860328384628244486,Not a Tesla App,NotATeslaApp,"tesla cybertruck puddle lights powershare amp fsd in canada and cybertruck on mars



",en,[],2024-11-23 14:23:44+00:00,Cybertruck FSD,0
1861590563981795644,FSD (Beta) Test Pilot,j32pmxr,  my cybertruck routinely gets very close to 100 of rated range literally 98102 on the highway i dont speed though,en,[],2024-11-27 01:59:11+00:00,Cybertruck FSD,0
1860770322900734029,Cybertruck Explorer,CybertruckE, i need fsd v13 in my life,en,[],2024-11-24 19:39:51+00:00,Cybertruck FSD,0
1813936169111220523,Elon Musk,elonmusk,    yes cybertruck fsd releases with 125 which also finally merges the city and highway code,en,[],2024-07-18 13:57:38+00:00,Cybertruck FSD,1
1856140054944526733,Doctor Jack,DoctorJack16,"serious question with serious consequences

would you sell a refreshed model s lr that has fsd and get a cybertruck instead to use as an everyday vehicle

if so why or why not  

thanks ahead of time for those who took the time to offer their thoughts and opinions ",en,[],2024-11-12 01:00:49+00:00,Cybertruck FSD,0
1861559732206739692,Mahkus,mahkusg," dont need powershare as we already have powerwalls 2500

would transfer fsd from another vehicle 8000

no mobile connector needed we have uwc 250

cybertruck now eligible for referral program fs was not for the majority of the time 2000

12750 difference",en,[],2024-11-26 23:56:40+00:00,Cybertruck FSD,0
1861544341115744549,Garric G. Nahapetian,garricn,"    must have been a great trip especially with cybertruck and fsd

how many of those miles were driven by fsd you think",en,[],2024-11-26 22:55:31+00:00,Cybertruck FSD,0
1859797351826870779,Dare W,darewecan,  any eta when cybertruck canada  will get fsd,en,[],2024-11-22 03:13:36+00:00,Cybertruck FSD,1
1859383123307528398,Drive Tesla 🇨🇦,DriveTeslaca,cybertruck vehicle program manager says fsd is next for canadian cybertrucks following the launch of powershare earlier today,en,[],2024-11-20 23:47:36+00:00,Cybertruck FSD,1
1860805218377904574,Grogu,eip1559,"i dont know why cybertruck
owners complained about not having fsd

this thing is so fun to drive that i dont even think about fsd 

youd have to be extremely lazy to be complaining about not having it",en,[],2024-11-24 21:58:30+00:00,Cybertruck FSD,1
1860472639707316427,Tesla Family Channel,TeslaFamilyChan, cybertruck because supercharger network  fsd,en,[],2024-11-23 23:56:57+00:00,Cybertruck FSD,0
1840565933863317918,Zack,BLKMDL3,fsd is rolling out to customer  for the first time ,en,[],2024-09-30 01:34:49+00:00,Cybertruck FSD,1
1860525798555283477,Nic Cruz Patane,niccruzpatane,"9 hour cybertruck roadtrip tomorrow morning to nyc

the whole trip and every charging stop is calculated in seconds in the car or on the tesla app time spent each charger battery  and time 

hope we get fsd sent to the truck by the morning ",en,[],2024-11-24 03:28:11+00:00,Cybertruck FSD,1
1860366589201383774,JESUS LOVE'S KAUA'I,kauai_renatus,  you do deserve a fivestar review  i love you  i love you fsd aloha ,en,[],2024-11-23 16:55:33+00:00,Cybertruck FSD,1
1860104375315873887,FSD : Foundation Series Dude,F_S_Dude,"  okay ill start why is the  so awesome
",en,[],2024-11-22 23:33:36+00:00,Cybertruck FSD,0
1861957843261251740,Darryn Appleton,DrTeslaFSD,  how soon can you buy it out,en,[],2024-11-28 02:18:37+00:00,Cybertruck FSD,1
1860526347787076025,Cybertruck,cybertruck,fsd supervised now rolling out ,en,[],2024-11-24 03:30:22+00:00,Cybertruck FSD,1
1860543886948720647,Tesla Owners Silicon Valley,teslaownersSV,canada getting fsd for cybertruck,en,[],2024-11-24 04:40:04+00:00,Cybertruck FSD,0
1859927999157809181,Darryn Appleton,DrTeslaFSD,"love being able to preheat my cybertruck on these cold mornings

although i wont really be needing the warm steering wheel once im out the driveway thanks to fsd ",en,[],2024-11-22 11:52:45+00:00,Cybertruck FSD,1
1860525355196436769,Sawyer Merritt,SawyerMerritt,news fsd supervised for the cybertruck has launched in canada ,en,[],2024-11-24 03:26:26+00:00,Cybertruck FSD,0
1861945436577448113,Robert Scoble,Scobleizer," santa bought a cybertruck 

why

he got fsd 13 first 

just saying

more ",en,[],2024-11-28 01:29:20+00:00,Cybertruck FSD,0
1861798908067795128,Darryn Appleton,DrTeslaFSD, i recommend a cybertruck,en,[],2024-11-27 15:47:04+00:00,Cybertruck FSD,0
1861544635979411701,Garric G. Nahapetian,garricn,    wow road tripping with fsd is the best never going back,en,[],2024-11-26 22:56:41+00:00,Cybertruck FSD,0
1860812880217526433,Dare W,darewecan, what are the biggest challenges you find with fsd on cybertruck  ive been using it for several hours today amp it feels really strong on cybertruck so what should i keep an eye out for,en,[],2024-11-24 22:28:57+00:00,Cybertruck FSD,1
1861851537166799093,Fintechatoshi 🪐Sharkamoto,FinTechShark1," fsd is such an amazing feature 

definitely makes  cybertruck a competitive option if you are on the road a lot",en,[],2024-11-27 19:16:12+00:00,Cybertruck FSD,1
1860011879189639675,Steve Canesso,canessos,   im on a road trip in the cybertruck and not having fsd is disappointing i dont understand why its even an issue my model s has had it for years,en,[],2024-11-22 17:26:04+00:00,Cybertruck FSD,1
1862454650626036033,Chuck Cook,chazman, we waited a long time relatively speaking for  fsd supervised on the  but it was worth it  it really drives nice  i saw a  adas operator testing a future version on the cybrtruck on wednesday i am wondering if we are close to getting v13 or v1256x,en,[],2024-11-29 11:12:46+00:00,Cybertruck FSD,1
1860790136935440801,Elle,lsugirl91, we got our new cybertruck almost 3 weeks ago and still do not have fsd can someone explain why,en,[],2024-11-24 20:58:35+00:00,Cybertruck FSD,1
1861021217005896008,Elias Martinez,eliasmrtnz1,"i drove 12553 on cybertruck for the first time this morning 
1 red wheel error de not related to sunlight it was very dark
3 lane issues 1x de crossing yellow line into shoulder amp 2x got into wrong lane
i almost had one traffic control issue but fsd braked at the last ",en,[],2024-11-25 12:16:48+00:00,Cybertruck FSD,1
1860322182804504710,Not a Tesla App,NotATeslaApp,"tesla has released fsd 12553 for the cybertruck with update 2024395

this update also adds
 free version of spotify
 custom mirror tilted positions
 service history
 wifi diagnostics and more



",en,[],2024-11-23 13:59:06+00:00,Cybertruck FSD,0
1860943148299526193,Owen Sparks,OwenSparks_,will cybertruck  s3xy back into supercharger stalls on fsd v13 so no need for manual takeover  ,en,[],2024-11-25 07:06:35+00:00,Cybertruck FSD,0
1862537756821389620,Robo Rides,FSDRoboRides,what unique feature does the tesla cybertruck have that was inspired by a famous science fiction movie,en,['Cybertruck'],2024-11-29 16:43:00+00:00,Cybertruck FSD,0
1860367395174428995,Joe Tegtmeyer 🚀 🤠🛸😎,JoeTegtmeyer,"   i just did a 1000 mile trip to starbase and back in my

using fsd v12552 and the major issues i experienced were 

1 deceleration at times was scary as in i was sure i was going to hit vehicles in front of me especially on frontage roads and areas with large",en,[],2024-11-23 16:58:45+00:00,Cybertruck FSD,1
1861892196095471654,Producer Tim,MrGoElectric," i just wrapped up 900 miles of supervised fsd v12553 with  and it was very smooth

the version improvements are significant but spacehog is prone to some rude traffic merging behavior that is to be expected of a 1 year old manners can be learned ",en,[],2024-11-27 21:57:46+00:00,Cybertruck FSD,1
1860857731454017710,Yun-Ta Tsai,YunTaTsai1," my wife is also the judge

she rode the cybertruck fsd with me before release and gave me the scorecard",en,[],2024-11-25 01:27:10+00:00,Cybertruck FSD,0
1861998851797684357,Chansoo Byeon,ByeonChansoo," when will we get nonfoundation cybertruck models in canada 

we have so many people who want to trade in waiting for cybertucks amp fsd transfers in canada 

      tsla",en,[],2024-11-28 05:01:35+00:00,Cybertruck FSD,1
1861118001401020872,Tony Business,TonyBusiness2," i wouldnt know
dont have fsd in my cybertruck yet ",en,[],2024-11-25 18:41:24+00:00,Cybertruck FSD,0
1860109259209605538,FSD : Foundation Series Dude,F_S_Dude,"   its a complex self deprecating relationship i mean look at what it named itself  smh

youre so much more  i  u   ",en,[],2024-11-22 23:53:01+00:00,Cybertruck FSD,1
1861931149607813433,Nikhil Tayal,Alloutnikhil,  paid 15k for fsd hw3 if there is no line of sight then will appreciate a replacement to  immediately,en,[],2024-11-28 00:32:33+00:00,Cybertruck FSD,0
1861921813380432371,Darryn Appleton,DrTeslaFSD,"cybertruck new horn test
sound on  ",en,[],2024-11-27 23:55:27+00:00,Cybertruck FSD,0
1860332787154219083,Greggertruck,greggertruck,fricking finally a new  release for cybertruck fsd,en,[],2024-11-23 14:41:14+00:00,Cybertruck FSD,0
1860441137514754104,AboutTesla,AboutTesla,fsd v12553 2024395 has now been released to more tesla cybertruck customers not just the early access group,en,[],2024-11-23 21:51:47+00:00,Cybertruck FSD,0
1862562934284599727,Dare W,darewecan,    fsd on cybertruck has been fine for me today but i just got back from using 12542 on my hw3 model x and that is a hot mess for me  horrible build worst v12 build for me by far amp a couple v11 builds were even better fsd 12542 was making me swear out loud today ,en,[],2024-11-29 18:23:02+00:00,Cybertruck FSD,0
1860819995082576079,DrPatel,TeslaFSDDoc,cybertruck sneaking out for sunday drive  ,en,[],2024-11-24 22:57:13+00:00,Cybertruck FSD,0
1862148178285298157,FSD Dreams,FSDdreams, need a  light bar,en,[],2024-11-28 14:54:57+00:00,Cybertruck FSD,0
1861442529839001912,Tesla Oracle,TeslaOracle_com,"cybertruck fsd v12553 2024395 and 2024384 

complete official release notes

tsla

",en,['TSLA'],2024-11-26 16:10:57+00:00,Cybertruck FSD,0
1861176665076040179,Arthur | Tesla FSD News & Videos,ArthurFromX,cybertruck owners check for the latest fsd,en,[],2024-11-25 22:34:30+00:00,Cybertruck FSD,0
1860745265969561736,TESLARATI,Teslarati,"teslas fsd supervised has begun rolling out to cybertruck owners in canada

",en,[],2024-11-24 18:00:17+00:00,Cybertruck FSD,0
1860525572771709189,Greggertruck,greggertruck,cybertruck fsd has begun in canada,en,[],2024-11-24 03:27:18+00:00,Cybertruck FSD,0
1862498164755874234,Tes Obs,TesObs,"  ur road trip posts pushed me off the fence and i got one

fsd on ct is out of this world and most dont know what is happening 

     ",en,[],2024-11-29 14:05:40+00:00,Cybertruck FSD,1
1862747509405409438,Joseph,ScarantinoX,"fsd saved my life by slowing down just before entering the intersection helping me narrowly avoid the other vehicle

buy a tesla and keep your family safe thank you  for creating such incredible vehicles ",en,[],2024-11-30 06:36:29+00:00,Tesla FSD,1
1860795396584591799,Tesla AI,Tesla_AI,"every fsd release is rigorously tested including rare and adversarial scenarios on closed courses  heres 16 examples

1 reverse cutin occluded ",en,[],2024-11-24 21:19:29+00:00,Tesla FSD,1
1861633933680791621,Michael Bird,realmichaelbird,i bought a  model 3 performance last month and i cannot begin to describe how impressed i am  tesla and their vehicles are simply amazing and full self driving fsd is freaking awesome and this is coming from a former antiev guy well done tesla  ,en,[],2024-11-27 04:51:31+00:00,Tesla FSD,1
1844579073223246029,Tesla,Tesla,"over 50 years you might drive half a million miles  our global fleet collectively does that every 35 minutes 

this means fsd can react safely to whatever strange scenario you encounter no matter how rare ",en,[],2024-10-11 03:21:36+00:00,Tesla FSD,0
1856792190061531284,Tesla,Tesla,"fsd supervised sees more than you

and never gets tired or distracted ",en,[],2024-11-13 20:12:10+00:00,Tesla FSD,0
1792059155324494219,Artem Russakovskii,ArtemR,"cameras are good enough for fsd  elon musk

unless you dont want to get hit by a train

i have owned my tesla for less than a year and within the last six months it has twice attempted to drive directly into a passing train while in fsd mode the most recent incident ",en,[],2024-05-19 05:06:12+00:00,Tesla FSD,1
1829262126172803212,Tesla,Tesla,fsd supervised can drive you almost anywhere ,en,[],2024-08-29 20:57:31+00:00,Tesla FSD,0
1862547584122069308,Esla Renzy,TeslaFrenzy,"thank you  fsd v133 

so excited ",en,[],2024-11-29 17:22:03+00:00,Tesla FSD,1
1862651013439606800,Black Tesla,blktsla,while the tesla world awaits fsd v13 i reflect on 10 incredible years in the early access program eap aka tesla beta program i am humbled and grateful for the opportunity and looking forward to the future    ,en,[],2024-11-30 00:13:02+00:00,Tesla FSD,1
1861749351887880650,AboutTesla,AboutTesla,fsd v13 is coming soon here is what we can expect from it according to tesla ,en,[],2024-11-27 12:30:09+00:00,Tesla FSD,0
1862875201580531989,Effetto Tesla,EffettoTesla," tesla fsd v13 where are you 

the sea is flat and there are no waves 

when do you think the wind will pick up

tsla ",en,[],2024-11-30 15:03:53+00:00,Tesla FSD,0
1854609842981552266,Sarah,thesimple_sarah,kinda falling in love with fsd thanks  for constantly improving the driving experience ,en,[],2024-11-07 19:40:18+00:00,Tesla FSD,1
1850309219058098436,Nic Cruz Patane,niccruzpatane,tesla fsd beautifully recognizing a pedestrians hand signal today mind blown ,en,[],2024-10-26 22:51:09+00:00,Tesla FSD,0
1862112118788755752,tesladriverperson,tesladriver2022,"heres a simplified explanation of the upcoming tesla fsd v13 release improvements

 better video quality the car now uses higher resolution and faster video capture 36 times per second to see and react to its surroundings more clearly and quickly 

 smarter brain ",en,[],2024-11-28 12:31:40+00:00,Tesla FSD,1
1860334814207041840,Bg2 Pod,BG2Pod,is  about to pass   tesla fsd 13  1000x safety improvement mpci in 2024 alone     ,en,[],2024-11-23 14:49:17+00:00,Tesla FSD,0
1862664947122978871,Farzad,farzyness,"dear tesla

please sell a robot vacuum with fsd the existing offerings are absolute trash

sincerely
everyone",en,[],2024-11-30 01:08:24+00:00,Tesla FSD,0
1855938943444742651,TeslaDashCam,TeslaCamera,fsd handles everything in nyctraffic lights turns crosswalks and heavy trafficperfectly and autonomously tesla fsd teslafsd ,en,"['Tesla', 'FSD', 'TeslaFSD']",2024-11-11 11:41:40+00:00,Tesla FSD,0
1861428189546807462,Tesla North America,tesla_na,"big update to tesla referral program in the us amp ca

you can now earn 1000 by giving someone else up to 2000 off a new tesla

if taking delivery before 1231 theyll also get 3 months of free fsd supervised  unlimited supercharging

good one to send to the thanksgiving group ",en,[],2024-11-26 15:13:58+00:00,Tesla FSD,0
1862627048709062798,Nic Cruz Patane,niccruzpatane,"the tesla model 3 lr rwd may be best car for the money on the market today 

for under 35000 you get 
 363 miles of range 
 060 mph in 49 seconds 
 standard autopilot with fsd capability 
 ambient interior lighting
 ota software updates
 rear touchscreen display ",en,[],2024-11-29 22:37:49+00:00,Tesla FSD,0
1852007143739658549,Sawyer Merritt,SawyerMerritt,"tesla is already using their brand new cortex supercomputer training cluster in giga texas video of it below tesla fsd v13 is the first fully new version of fsd to use cortex tesla says 5x training compute scaling with v13

tesla increased its ai training compute by 75 in ",en,[],2024-10-31 15:18:06+00:00,Tesla FSD,0
1862143180210090292,Effetto Tesla,EffettoTesla,"i have a doubt that maybe  can clarify 

did tesla show us how good you are with balls  to divert attention from fsd v13 

tsla ",en,[],2024-11-28 14:35:05+00:00,Tesla FSD,1
1861962867840627085,wiggle,w1991e,"tesla fsd v13 will come with reverse summon where it will drop you off at the entrance and go find and park autonomously nearby
 ",en,[],2024-11-28 02:38:35+00:00,Tesla FSD,0
1862677758297415711,JC Christopher,JohnChr08117285,"tesla fsd supervised v12563 took me and my niece ny to the ups store in kingwood tx and then to the speedy stop also in kingwood  

we had one critical intervention pulling out of the ups store parking lot onto kingwood drive beginning around the 1300 mark which i ",en,[],2024-11-30 01:59:19+00:00,Tesla FSD,1
1862903928997974133,DrPatel,TeslaFSDDoc,the best time to refer as well as buy new tesla  ,en,[],2024-11-30 16:58:02+00:00,Tesla FSD,1
1729432980924321876,whatsupfranks,WhatsupFranks,"the first  fsd commercial enjoy

special thanks to     

referral code  ",en,[],2023-11-28 09:32:08+00:00,Tesla FSD,0
1862582313856770362,Meet Kevin😇,realMeetKevin,"tesla has now included a see full selfdriving in action video on their sales page for their cars

people still dont get fsd very smart tsla ",en,[],2024-11-29 19:40:03+00:00,Tesla FSD,1
1714299552944078934,Tesla,Tesla,"tesla full selfdriving capability demo in austin

fsd capability features use vision neural networks to perceive amp understand the world just like humans do
 
via our unique fleet learning approach we are able to collect anonymized data from our vehiclesmeaning the neural ",en,[],2023-10-17 15:17:18+00:00,Tesla FSD,0
1862314175357161515,Black Tesla,blktsla,as much chatter as there is about fsd im still amazed how many people have no clue what   has done and is doing giving family and friends rides home and they are blown away thanks for all the hardwork and midnight oil  looking forward to v13 ,en,[],2024-11-29 01:54:34+00:00,Tesla FSD,0
1809996035281813744,Dima Zeniuk,DimaZeniuk," tesla fsd will save millions of lives

 elon musk ",en,[],2024-07-07 17:00:57+00:00,Tesla FSD,0
1862612367734980865,OnlyBuyaTesla,OnlyBuyATesla,tsla fsd supervised v13 is reportedly undergoing internal testing release to select customers is expected to be imminent ,en,[],2024-11-29 21:39:28+00:00,Tesla FSD,0
1861811746975162623,Parker,TeslaEnthusist,tesla owners that use fsd 999 of the time would need 4x the legal amount of xanax to drive such a sophisticated vehicle like this ,en,[],2024-11-27 16:38:05+00:00,Tesla FSD,0
1861937295211053294,Pete Balls to the wall FSD 🤖🚕,kylaschwaberow,"pulling up to thanksgiving and telling my family my tesla did the entire 5 hour drive by itself 
 ",en,[],2024-11-28 00:56:58+00:00,Tesla FSD,0
1862355281163825429,Commentator,Commuternyc,police sergeant killed in wrongway crash while driving home from work on thanksgiving sounds like a fsd crash to me tsla tesla friday  ,en,"['Tesla', 'Friday']",2024-11-29 04:37:54+00:00,Tesla FSD,1
1862891091986350519,Mayur मयूर Thaker ठाकर,freshjiva,"fsd is absolutely genius my mom who quit driving at night years ago now feels confident again thanks to fsd

blows my mind that tesla does nothing to raise awareness about it millions like my mom would benefit from this but will still buy a petrol car over the next 12",en,[],2024-11-30 16:07:01+00:00,Tesla FSD,1
1817641035671155168,Whole Mars Catalog,WholeMarsBlog,"tesla fsd beta 10 vs fsd supervised 125

i took 125 on the exact same route i recorded fsd beta 10 handling in september 2021 zero intervention for 125 8 interventions and 21 nags for 10 

watch in 4k  ",en,[],2024-07-28 19:19:27+00:00,Tesla FSD,0
1819797937414611313,Elon Musk,elonmusk,"just did a walkthrough of the tesla supercompute cluster at giga texas aka cortex

this will be 100k h100h200 with massive storage for video training of fsd amp optimus 

great work by the tesla team",en,[],2024-08-03 18:10:13+00:00,Tesla FSD,0
1769161131904438779,Michael Dell,MichaelDell,super impressive tesla fsd v123 is like a human driver it is ,en,[],2024-03-17 00:37:37+00:00,Tesla FSD,0
1707858812424606039,Tesla,Tesla,"tesla fsd doesnt rely on high definition maps which means autopilot can be enabled at locations the car has never seen before

while it does take navigation into account to arrive at the correct destination it will simply stay on the most likely path if no route or map is",en,[],2023-09-29 20:44:06+00:00,Tesla FSD,0
1862271844495118668,TechGeek Tesla 🔋⚡️,jonbbc,literally everyone waiting for fsd v13 to arrive right now  ,en,[],2024-11-28 23:06:21+00:00,Tesla FSD,0
1862835550601789547,DrPatel,TeslaFSDDoc,"no captions needed 

hold on to true friends 
rest works out in life itself ",en,[],2024-11-30 12:26:19+00:00,Tesla FSD,0
1695466366914961749,Farzad,farzyness,"teslas fsd v12 is a really big deal

last night  livestreamed a 45minute video of a model s driving itself around using teslas latest selfdriving software fsd v12

selfdriving is something the company has been trying to solve since tesla autopilot was released ",en,[],2023-08-26 16:00:56+00:00,Tesla FSD,0
1862629438954872974,HonestEVs,HonestEVs,"real examples of fsd testing

just after the eras tour i was using fsd12563 to get home leaving the parking garage i had 1 intervention 5 seconds in 

50100 meters later it comes to an advanced green light and just sits there 2nd intervention 

500 meters later it misses ",en,"['Tesla', 'FSD']",2024-11-29 22:47:18+00:00,Tesla FSD,1
1861269109943460277,Chansoo Byeon,ByeonChansoo,"are you in the usa buy a tesla now

2000 off 
7500 ev incentive
0amp apr
3 month of supercharging  fsd
state incentives stack on top of this

its dumb not to buy one today

way too many people dont know buying a tesla is cheaper than buying a corolla get 7500 ev ",en,[],2024-11-26 04:41:51+00:00,Tesla FSD,0
1862595468578206085,Ale𝕏andra Merz 🇺🇲,TeslaBoomerMama,"need your help please

i remember there were some videos out there on how to run a tesla fsd fleet can someone point me to these please ",en,[],2024-11-29 20:32:19+00:00,Tesla FSD,1
1861982700954869843,MJ Kelley,kelley1201,"if  doesnt release a fsd v1337 then wtf are we even doing here

   ",en,[],2024-11-28 03:57:24+00:00,Tesla FSD,1
1387922302352990213,Vala Afshar,ValaAfshar, what a tesla full testdriving fsd beta powered by ai sees and processes in realtime ,en,[],2021-04-30 00:10:37+00:00,Tesla FSD,0
1855400271037288763,Tesla,Tesla,fsd supervised avoids wildlife collision,en,[],2024-11-10 00:01:10+00:00,Tesla FSD,0
1860863963229040675,Doctor Jack,DoctorJack16,how many people are experiencing teslas fsd for the first time and reacting like this ,en,[],2024-11-25 01:51:56+00:00,Tesla FSD,0
1787297026742358513,Chansoo Byeon,ByeonChansoo,"tesla fsd drove the entire way from underground garage to home after a toronto fc game last night 50 minute drive check out the bold moments below 

this is insane in a good way  

005 underground parking escape success
034 liberty village night traffic
200 ",en,[],2024-05-06 01:43:12+00:00,Tesla FSD,1
1860605875632980001,다올🕊,Daol_Tesla,fsd 13 coming soon ,en,[],2024-11-24 08:46:23+00:00,Tesla FSD,0
1862398237342409106,Whole Mars Catalog,WholeMarsBlog,"heres a real rideshare ride performed by tesla fsd 12563 with zero interventions on a foggy  drizzly night 

while waymo does not yet operate in burbank fsd is already handling real rideshare rides on its own there few understand this ",en,[],2024-11-29 07:28:36+00:00,Tesla FSD,0
1801428668490666073,ELON CLIPS,ElonClipsX,"heres the full breakdown of elons presentation including qampa session at the 2024 tesla shareholder meeting earlier today

introduction

136 fsd improving exponentially
404 how robotaxi will work
708 autonomy could add 5 trillion value
837 optimus could add 20 trillion ",en,[],2024-06-14 01:37:18+00:00,Tesla FSD,0
1811402590178922970,Farzad,farzyness,tesla fsd v1243 blows my parents mind ,en,[],2024-07-11 14:10:06+00:00,Tesla FSD,0
1859779874233475452,Stunt Dummy,StuntDummyLives,tesla has released how many cybertrucks with fsd why are they testing it now after its already on the roads threatening lives i hate this company and absolutely everything to do with it ,en,[],2024-11-22 02:04:09+00:00,Tesla FSD,0
1852366043852751129,Elon Musk,elonmusk,tesla fsd is now almost entirely ai,en,[],2024-11-01 15:04:14+00:00,Tesla FSD,0
1859965129065996701,Linda,lindaloves2eat,there are few times i have been in love  my first love  nyc my husband i am falling hard for  and fsd intuitive smart easygoing not perfect but thats just like any other lover  ,en,['FSD'],2024-11-22 14:20:17+00:00,Tesla FSD,1
1862464100506194430,Arshjit Singh,Arshh1998,"do you think tesla fsd or any kind of robotaxi would ever be possible in india tsla  

",en,[],2024-11-29 11:50:19+00:00,Tesla FSD,0
1781889613155496131,Sawyer Merritt,SawyerMerritt,"breaking tesla has dropped the price of fsd to 8000 from 12000 in the us

tesla has also gotten rid of enhanced autopilot which was 6000 ",en,[],2024-04-21 03:36:04+00:00,Tesla FSD,0
1862311116384149859,Lair,LairGaming,"bought a tesla a couple months ago best car ive ever owned 5600 miles and ive only driven maybe 200 of those i just hope in and the car takes me anywhere i want to go 

were living in the future and im not sure how many people know it yet unbelievable

tesla tsla fsd ",en,"['tesla', 'TSLA', 'fsd']",2024-11-29 01:42:24+00:00,Tesla FSD,1
1862627678395973651,Nikhil Tayal,Alloutnikhil,people using beta software fsd in snow are next level stupid and super dumb  dont get in the tesla with such people tsla,en,[],2024-11-29 22:40:19+00:00,Tesla FSD,0
1862891507931361507,Jordan Golson,jlgolson,feedback for  i want the speed of hurry with the passing behavior of standard more in the video but this thing camps in the left lane on twolane interstates bad fsd move over unless passing ,en,[],2024-11-30 16:08:40+00:00,Tesla FSD,1
1862832712878551078,DrPatel,TeslaFSDDoc,nam this mostly eaten after meal ,en,[],2024-11-30 12:15:03+00:00,Tesla FSD,0
1862618948652376274,Darryn Appleton,DrTeslaFSD,"still no fsd 13
its a good thing i love this current version so much  ",en,[],2024-11-29 22:05:37+00:00,Tesla FSD,0
1862005764036145348,TechGeek Tesla 🔋⚡️,jonbbc,"that moment before tesla pushes v13 out to everyone  

fsd updates arent the same as sending out an ios update

peoples lives are much more at stake whenever a new fsd update goes wide 

thankfully it wont be going wide to start im looking forward to seeing reviews ",en,[],2024-11-28 05:29:03+00:00,Tesla FSD,1
1862688912289960384,Whole Mars Catalog,WholeMarsBlog,it would be really awesome if someone from  or  gave their loving customers an eta on first rollout of fsd v13 to customers,en,[],2024-11-30 02:43:38+00:00,Tesla FSD,1
1861244885052830110,Kokila,kokila_ala,not getting fsd 13 on my hw3 so i bought this  ,en,[],2024-11-26 03:05:35+00:00,Tesla FSD,0
1859732425615737046,Arthur | Tesla FSD News & Videos,ArthurFromX,ive got a lot of optimus here  what should i do with them ,en,[],2024-11-21 22:55:37+00:00,Tesla FSD,0
1808154240658870448,Elon Musk,elonmusk,yeah its awesome once you use tesla autopilotfsd for commuting you wont use any other car,en,[],2024-07-02 15:02:19+00:00,Tesla FSD,1
1862885207197863936,Tesla Yoda,teslayoda,fsd v13 please  ,en,[],2024-11-30 15:43:38+00:00,Tesla FSD,0
1860203495326171286,Tsla Chan,Tslachan,"tsla 
cant wait for tesla to start fsd in china in earnest agree ",en,[],2024-11-23 06:07:28+00:00,Tesla FSD,1
1788696546738905558,pradeep,pradeep24,um    do you by any chance know why theres a t1000 running after my tesla model 3 in fsd ,en,[],2024-05-09 22:24:23+00:00,Tesla FSD,0
