id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
25562183,1864279560193294369,Reuters Health,Reuters_Health,eli lilly said on wednesday patients taking its obesity drug zepbound lost 47 more weight than those who were given novo nordisks wegovy in the first large headtohead trial of the highly indemand rival medicines  ,en,[],2024-12-04 12:04:18+00:00,Novo Nordisk,1
14173315,1864292851179225249,NBC News,NBCNews,eli lillys weight loss drug zepbound helped people shed more pounds than those on novo nordisks wegovy lilly said wednesday its the first direct comparison of the two weight loss drugs  ,en,[],2024-12-04 12:57:07+00:00,Novo Nordisk,1
1454067579476119553,1864381519436914880,FrauHodl,FrauHodl,"color me surprised  

december 4 2024
novavax to sell czech manufacturing unit to novo nordisk for 200 million ",en,[],2024-12-04 18:49:27+00:00,Novo Nordisk,0
202201906,1864302714483593334,Scarlett's Grandpa,KASDad,people who took zepbound lost 17 pounds more on average after 72 weeks of treatment than those who were given novo nordisks drug ,en,[],2024-12-04 13:36:18+00:00,Novo Nordisk,0
28164923,1862829881559511423,WSJ Markets,WSJmarkets,heard on the street amgen could have an obesity drug on the market within a few years but lilly and novo nordisks market leadership isnt about to be upended ,en,[],2024-11-30 12:03:48+00:00,Novo Nordisk,1
27979261,1864643748262473763,Anurag Mairal,mairal,exclusive novo nordisk india execs urge early wegovy launch as weightloss rival looms  reuters ,en,[],2024-12-05 12:11:27+00:00,Novo Nordisk,0
31720614,1864245271808405772,Pharma & Life Science News,pharminews,"novavax announces sale of czech republic manufacturing site to novo nordisk for 200 million


pharmanews novavax novonordisk biotechindustry manufacturingsale pharmiweb ",en,"['PharmaNews', 'Novavax', 'NovoNordisk', 'BiotechIndustry', 'ManufacturingSale', 'pharmiweb']",2024-12-04 09:48:03+00:00,Novo Nordisk,0
25973977,1864264455086805251,audium capital partners,audiumcp,novo nordisk acquires czech factory from vaccine maker ,en,[],2024-12-04 11:04:17+00:00,Novo Nordisk,0
16638965,1851981147531808807,Calley Means,calleymeans,"the usda nutrition guidelines committee is secretly planning to declare a war on meat after the election  

pa wi ga  mi are capitals of meat production 

the panels members are funded by cocacola nestle novo nordisk and bill gates 

it should be abolished 

from the ",en,[],2024-10-31 13:34:48+00:00,Novo Nordisk,1
1652541,1864273488539725871,Reuters,Reuters,novavax to sell czech manufacturing unit to novo nordisk for 200 million  ,en,[],2024-12-04 11:40:10+00:00,Novo Nordisk,0
1090012514820280324,1864203500982321170,Health Stocks News,health_stocks,novavax announces sale of czech republic manufacturing site to novo nordisk for 200 million nvax ,en,[],2024-12-04 07:02:04+00:00,Novo Nordisk,0
1060595604022280192,1864776159004889303,quantumup,Quantumup1,"hello  your welcome
the first nvo novo nordisk commentary i posted below is from bmo capitalsthe title is ll cool j themedrotflmaoloveit april 12 and the second nvo i posted below is from bmo capitals november 22 commentary

bmo capital april",en,[],2024-12-05 20:57:36+00:00,Novo Nordisk,1
43351262,1861772013775245531,CTV Kitchener,CTVKitchener,canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack ,en,[],2024-11-27 14:00:12+00:00,Novo Nordisk,0
1171989673,1862430761044824329,Daniel Kral,DanielKral1,"now with almost all countries reporting  croatia continues to be in a league of its own followed by cee novo nordisk sometimes referred to as denmark and us

the largest european economies  have all done rather poorly  no surprise their politics is unsettled ",en,[],2024-11-29 09:37:50+00:00,Novo Nordisk,1
44438256,1864277984078627015,Matthew Herper,matthewherper,zepbound tops wegovy in headtohead study of weight loss drugs ,en,[],2024-12-04 11:58:02+00:00,Novo Nordisk,0
203123011,1861817308768874820,CTV News,CTVNews,canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack ,en,[],2024-11-27 17:00:11+00:00,Novo Nordisk,0
28164923,1862609591944536170,WSJ Markets,WSJmarkets,the score gm macys novo nordisk and more stocks that defined the week ,en,[],2024-11-29 21:28:26+00:00,Novo Nordisk,0
1161261376846946305,1860741090011144656,RAW EGG NATIONALIST,Babygravy9,if big pharma gets its way gt50 of all us adults will be on ozempic or a competitor drug 1368 million people this is why novo nordisk will be the biggest company in the world soon its already the biggest in europe and worth more than the economy of its native denmark ,en,[],2024-11-24 17:43:41+00:00,Novo Nordisk,0
66450555,1861817706653032780,Food Banks Mississauga,FoodBanksMissi,shout out to the folks from  who volunteered their time sorting food donations with us we greatly value our partnership and their generous contributions of time amp funds to support neighbours in mississauga experiencing food insecurity  ,en,['Mississauga'],2024-11-27 17:01:46+00:00,Novo Nordisk,1
203123011,1861751846043287739,CTV News,CTVNews,canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack ,en,[],2024-11-27 12:40:04+00:00,Novo Nordisk,0
1561372985898029062,1863997694186009059,Quality Stocks,Quality_stocksA," some of the highest margin stocks in the healthcare sector
which ones are you favorites

 cosmo pharma copn 480
 halozyme halo 439
 united therapeutics uthr 414
 novo nordisk nvo 353
 regeneron regn 313
 merckampco mrk 278
 intuitive surgical",en,[],2024-12-03 17:24:16+00:00,Novo Nordisk,0
102177005,1864254743817625649,ABBO News,ABBONews,"novavax to sell czech manufacturing unit to novo nordisk for 200 million



nvax nvo sny 

novavax wallstreet nyse nasdaq stocks stocknews stockmarketnews news newsalert businessnews",en,"['Novavax', 'Wallstreet', 'NYSE', 'NASDAQ', 'Stocks', 'StockNews', 'StockMarketNews', 'news', 'newsalert', 'BusinessNews']",2024-12-04 10:25:41+00:00,Novo Nordisk,0
1652541,1864148912715538894,Reuters,Reuters,etfs tracking securitized debt ai and novo nordisk add to industrys banner 2024  ,en,[],2024-12-04 03:25:09+00:00,Novo Nordisk,0
25562183,1863893501366129114,Reuters Health,Reuters_Health,exclusive novo nordisk india execs urge early wegovy launch as weightloss rival looms  ,en,[],2024-12-03 10:30:14+00:00,Novo Nordisk,0
25562183,1864286081144828206,Reuters Health,Reuters_Health,usbased vaccine maker novavax said on wednesday it will sell its manufacturing facility in the czech republic to wegovy maker novo nordisk for 200 million and use the proceeds for its vaccine pipeline  ,en,[],2024-12-04 12:30:13+00:00,Novo Nordisk,0
1652541,1861831111296352519,Reuters,Reuters,canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack  ,en,[],2024-11-27 17:55:02+00:00,Novo Nordisk,0
737983923335090176,1861683104064368672,Novo Nordisk Foundation,novonordiskfond,"join us for the last episode of our 4part series marking the 100th anniversary of the novo nordisk foundation in 2024

pandemics energy crises the explosion of cardiometabolic diseases the climate crisis and humanitarian needs because of war and famine with all these ",en,"['health', 'innovation', 'medicine', 'diabetes', 'history', 'anniversary']",2024-11-27 08:06:55+00:00,Novo Nordisk,1
16638965,1750284778581151891,Calley Means,calleymeans,"novo nordisk is the next purdue pharma 

there are cover ups bribery and falsified data happening in plain site 

this wont end well ",en,[],2024-01-24 22:29:44+00:00,Novo Nordisk,0
48111864,1823790872309457047,Alec Stapp,AlecStapp,"it seems underdiscussed that the single largest company in all of europe  novo nordisk  is controlled by a nonprofit foundation

feels like this should challenge a lot of peoples assumptions ",en,[],2024-08-14 18:36:43+00:00,Novo Nordisk,1
1561372985898029062,1864583710864998618,Quality Stocks,Quality_stocksA," analyst recommendation changes

 novo nordisk nvo 769dkk
guggenheim buy 1012  900dkk 

 shift4 payments four 99
bofa buy  hold 105 

 salesforce crm 367
stifel buy 390  425 

 hellofresh hfg 12
jefferies buy 75  165 

 home",en,[],2024-12-05 08:12:53+00:00,Novo Nordisk,0
14258807,1862473383717302436,Team Novo Nordisk,teamnovonordisk,did you get it  ,en,[],2024-11-29 12:27:12+00:00,Novo Nordisk,0
147491390,1863142504696308015,China.org.cn,chinaorgcn,novo nordisk a worldleading biopharmaceutical company demonstrated its full industry chain layout in china under the theme of driving change for generations healthy china at the second china international supply chain export held in beijing from nov 2630 ,en,[],2024-12-01 08:46:03+00:00,Novo Nordisk,0
1285320477439860737,1864215358514639201,Monaco,monaco_biotech,"nvax nvo
novavax announces sale of czech republic manufacturing site to novo nordisk for 200 million ",en,[],2024-12-04 07:49:11+00:00,Novo Nordisk,0
3300865039,1864375406289408181,Allison Gatlin,IBD_AGatlin,heres the full story including the chart action ,en,[],2024-12-04 18:25:09+00:00,Novo Nordisk,1
978724661386100736,1864487287750610963,MQMQ,MQMQ55075206,the uncertainty around trumps decision on bidens plan for weightloss drugs may lead to volatility in healthcare stocks like novo nordisk nvo and eli lilly lly with prices likely fluctuating based on government policy,en,[],2024-12-05 01:49:44+00:00,Novo Nordisk,0
1293200511357915137,1863814004998611360,Traders Summit,Traders_Summit,"technical monday novonordisk a love story

todays post by michele mish schneider  of 

link here 

markets analysis trading equities nvo marketgauge traderssummit ",en,"['Markets', 'Analysis', 'Trading', 'Equities', 'NVO', 'MarketGauge', 'TradersSummit']",2024-12-03 05:14:21+00:00,Novo Nordisk,0
3362016513,826013315012894720,Leave.EU,LeaveEUOfficial,danish pharmaceutical firm novo nordisk to invest 115m in new diabetes research centre in oxford despitebrexit ,en,['DespiteBrexit'],2017-01-30 10:24:55+00:00,Novo Nordisk,0
1652541,1861516528929092058,Reuters,Reuters,shares of weightloss drugmakers novo nordisk and eli lilly rose after us president joe biden proposed expanding coverage of antiobesity drugs for more than 7 million people with medicare and medicaid health coverage  ,en,[],2024-11-26 21:05:00+00:00,Novo Nordisk,0
1350720698591936515,1864283540050808925,Michel Doepke,doepke_michel,nvax announces sale of czech republic manufacturing site to nvo novo nordisk for 200 million ctlt ,en,[],2024-12-04 12:20:07+00:00,Novo Nordisk,0
1640112185199263757,1864138977302986885,On The Pen,ManOnThePen,apc responds to novo nordisk ddc request for semaglutide ,en,[],2024-12-04 02:45:40+00:00,Novo Nordisk,0
18831926,1498671445676863494,Eric Feigl-Ding,DrEricDing,scooprussian attacks cut off access to the main warehouse for novo nordisk drugs in ukraine a source says all of nns insulin in  is stored there unless warehouse access restored pharmacies only have a couple days of insulin left this is also a crime against humanity ,en,['insulin'],2022-03-01 14:48:11+00:00,Novo Nordisk,0
34713362,1861075808783049014,Bloomberg,business,the worlds largest philanthropic fund that ultimately controls novo nordisk will ramp up its investments outside of denmark after cashing in on the weightloss drug boom ,en,[],2024-11-25 15:53:44+00:00,Novo Nordisk,0
1561372985898029062,1862116916480868397,Quality Stocks,Quality_stocksA,"its one pager thursday

this week we have 5 stocks to rediscover at a glance
 novo nordisk nvo
 servicenow now
 fair isaac fico
 service corporation sci
 equasens eqs

an example just here the 4 others are in the article available on the link in my bio ",en,[],2024-11-28 12:50:44+00:00,Novo Nordisk,0
1572242183767441411,1863217604250505408,0️⃣BlackBetty ⚓️,BabyD1111229,"so guess what betty do you know how much ozempic costs 

according to novo nordisk the manufacturer of ozempic most people dont pay the list price for their prescriptions because of insurance coverage and other savings options but the manufacturer states that the list price ",en,[],2024-12-01 13:44:28+00:00,Novo Nordisk,0
1319287761048723458,1861035974299406739,Mario Nawfal,MarioNawfal,"thousands turn to wegovy alternatives due to drug shortage

over 200000 monthly prescriptions for compounded versions of novo nordisks wegovy are being filled as us patients face supply constraints and high costs

the fda is considering removing wegovy from its shortage ",en,[],2024-11-25 13:15:27+00:00,Novo Nordisk,1
16812908,1862165514736271765,Christine Rousselle,crousselle,today im thankful for novo nordisk and officially being down 70 pounds lol happy thanksgiving,en,[],2024-11-28 16:03:50+00:00,Novo Nordisk,1
14727549,1862504835586879575,Alexandros Marinos 🏴‍☠️,alexandrosM,while i think this is likely a terrible idea overall lets assume its going to happen given that the amount is greater than novo nordisks entire market capitalization the us would be better off buying the company outright and turning the drug generic or just buying the,en,[],2024-11-29 14:32:11+00:00,Novo Nordisk,1
20812193,1861824880439701780,CTV Edmonton,ctvedmonton,canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack ,en,[],2024-11-27 17:30:17+00:00,Novo Nordisk,0
144274618,1861467343928311989,Bloomberg Economics,economics,novo nordisk is cutting back on recruiting in denmark after reaching the limits of its home countrys labor market in the rush to add capacity for blockbuster drugs ozempic and wegovy ,en,[],2024-11-26 17:49:33+00:00,Novo Nordisk,1
166509630,1863977187654725780,Medical Sciences,OxfordMedSci,"news renewal of the novo nordisk  university of oxford fellowship programme

  is extending its partnership with 185 million of funding to continue supporting research fellows to undertake pioneering earlystage scientific research

",en,[],2024-12-03 16:02:47+00:00,Novo Nordisk,1
891372044,1864384210934374777,Beardo,BeardoTrader,"you want mass weight loss its either ozempic or communism take your pick 

this is a paid promotion by novo nordisk nvo",en,[],2024-12-04 19:00:09+00:00,Novo Nordisk,0
1539239013621579777,1862183290314055994,billy,billyhumblebrag,"gtbe company
gthave weird corporate structure with a controlling nonprofit
gtdiscover breakthrough technology
gt valuation skyrockets
gt people are excited about how many problems it can solve
gt some are vocally concerned about long term impacts
gt be novo nordisk
pic unrelated ",en,[],2024-11-28 17:14:28+00:00,Novo Nordisk,0
3230198245,1863182606218506411,Drogon,drogon_dracarys,novo nordisks ceo testified that the company has little control over what patients pay for its blockbuster diabetes and weightloss drugs as skeptical senators criticized the danish company for charging americans exorbitant prices ,en,[],2024-12-01 11:25:24+00:00,Novo Nordisk,1
3291691,1863453244871123221,Chamath Palihapitiya,chamath,"amgens recent clinical trial data shows how dominant eli lilly and novo nordisks market positions currently are in the obesity drug market

whats going on

while dozens of companies are racing to enter this market amgen has emerged as the closest competitor to eli lilly and",en,[],2024-12-02 05:20:49+00:00,Novo Nordisk,0
1160506639046328321,1864088635752263788,PiQ,PiQSuite," etfs focused on ai novo nordisk and securitized debt cap record 2024

tickers of interest nvo vrt

three etfs debuted tuesday targeting securitized debt artificial intelligence infrastructure and novo nordisk as 2024 etf launches reached a record 612 uslisted ",en,[],2024-12-03 23:25:38+00:00,Novo Nordisk,0
1091405261741404162,1864260881959260360,Biotech Jim,JamesEKrause,"nvax  novavax announces sale of czech republic manufacturing site to novo nordisk for 200 million
 ",en,[],2024-12-04 10:50:05+00:00,Novo Nordisk,0
18294275,1864387953516040196,FiercePharma,FiercePharma,eli lillys zepbound defeats novo nordisks wegovy in headtohead weight loss trial ,en,[],2024-12-04 19:15:01+00:00,Novo Nordisk,0
164686905,1861735596068323580,Kailasham_R,dynscientist,came to know about the nerd new exploratory research and discovery grant programme offered by novo nordisk today what a neat acronym for a sciencerelated body d,en,['NERD'],2024-11-27 11:35:30+00:00,Novo Nordisk,1
1212465132300750848,1862537681416208550,John Hasson,SonofHas,"just to get this straight

1 novo nordisk indirectly lobbies the feds to classify obesity as a disease

2 disease classification  medicaid covers ozempic

3 aka novo nordisk is lobbying the biden admin for a massive paydayand the admin is giving it to them ",en,[],2024-11-29 16:42:42+00:00,Novo Nordisk,1
1455294902451904516,1864299808451908024,FSMN,faststocknewss,"lillys zepbound tops wegovy for weight loss in headtohead trial
eli lilly said patients taking its obesity drug zepbound lost 47 more weight than those who were given novo nordisks wegovy in the first large headtohead trial of the highly indemand rival medicines lly",en,[],2024-12-04 13:24:46+00:00,Novo Nordisk,0
1413027896,1861172282212696158,Charlie Bilello,charliebilello,"returns since election
dogecoin 133
microstrategy 77
coinbase 61
bitcoin 35
tesla 35
banks 15
small caps 81
sampp 500 36
us dollar 35
us bonds 03

international stocks 27
oil 35
gold 43
pfizer 51
novo nordisk 51
china ",en,[],2024-11-25 22:17:05+00:00,Novo Nordisk,0
1776207322752200705,1864481866050355504,Clark Kent,getobesitynews, the alliance for pharmacy compounding send letter to fda in response to novo nordisk request to add semaglutide to the demonstrable difficulties for compounding list interesting read they actually argue that their product is better than the brandname novo nordisk medication,en,['semaglutide'],2024-12-05 01:28:11+00:00,Novo Nordisk,0
1335132884278108161,1750793800648188135,World of Statistics,stats_feed,"the top 50 pharmaceutical giants

 eli lilly 5783b
 novo nordisk 4528b
 johnson amp johnson 3777b
 merck 2639b
 abbvie 2612b
 roche 2224b
 astrazeneca 2122b
 novartis 2011b
 pfizer 1813b
 amgen 1520b
 sanofi 1385b
",en,[],2024-01-26 08:12:24+00:00,Novo Nordisk,0
59393368,1864275563105382779,LiveSquawk,LiveSquawk,"eli lillys zepbound beats novo nordisks wegovy in first headtohead study  wsj
",en,[],2024-12-04 11:48:25+00:00,Novo Nordisk,0
194150526,1861814755511382457,CTV National News,CTVNationalNews,canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack ,en,[],2024-11-27 16:50:03+00:00,Novo Nordisk,0
1346277667344175104,1863389936096829801,Dan Perkins,dp3rkins,"    good lord yes insulin is mass produced so the production cost per dose is incredibly low prices are high because of underregulation and corporate greed next question please





",en,[],2024-12-02 01:09:15+00:00,Novo Nordisk,0
194150526,1861751849604325529,CTV National News,CTVNationalNews,canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack ,en,[],2024-11-27 12:40:05+00:00,Novo Nordisk,0
1652541,1859879515591148028,Reuters,Reuters,ypsomed will make injection pens for novo nordisks cagrisema source says  ,en,[],2024-11-22 08:40:06+00:00,Novo Nordisk,0
988955288,1752654215745286159,Investing.com,Investingcom," just in

novo nordisk the obesity drug maker becomes the secondever european company to reach a 500 billion market value

nvo ",en,[],2024-01-31 11:25:02+00:00,Novo Nordisk,0
1535311072181231617,1581629046151999488,Compounding Quality,QCompounding,"company 3 novo nordisk novob

novo nordisk is active in diabetes treatment more and more people will suffer from diabetes due to our aging population and obesity 

 fcf margin 346
 roce 1019
 fcf yield 32
 exp fcf growth 3 yr 156
 cagr since ipo 199 ",en,[],2022-10-16 12:52:04+00:00,Novo Nordisk,0
737983923335090176,1860291628335849611,Novo Nordisk Foundation,novonordiskfond,join us in episode 3 as we continue our journey marking the 100th anniversary of the novo nordisk foundation in 2024 the episode the dead hand begins in 2020  a year etched into the consciousness of populations worldwide while the covid19 pandemic is straining global health ,en,"['health', 'innovation', 'medicine', 'diabetes', 'history', 'anniversary']",2024-11-23 11:57:41+00:00,Novo Nordisk,1
18050517,1864338372363174009,Pharma Manufacturing,PharmaMfg,"novavax has signed an agreement to sell its manufacturing facility in bohumil czech republic to novo nordisk for 200 million

  novavax novonordisk manufacturingfacility pharmanews pharmamanufacturing

 ",en,"['Novavax', 'NovoNordisk', 'manufacturingfacility', 'pharmanews', 'pharmamanufacturing']",2024-12-04 15:58:00+00:00,Novo Nordisk,0
392444278,1774168024012271790,Dom Quilici,DQuilici1, novo nordisk made 83 bill in profit last year not a fan of bernie but lets not pretend these pharmaceutical companies are cash strapped not convinced ozempic is without its issues either,en,[],2024-03-30 20:13:14+00:00,Novo Nordisk,0
1686448551583203328,1864352795022725291,Alex Chalmers,chalmermagne,or more accurately spotify joins the ranks of other 100b european companies including novo nordisk asml,en,[],2024-12-04 16:55:18+00:00,Novo Nordisk,0
16638965,1848902349991121269,Calley Means,calleymeans,"im floored 

the usda nutrition guidelines committee previewed their new guidance today on an internal zoom 

a core principle is reducing focus on chronic disease reduction 

committee members are paid by novo nordisk eli lilly abbott and mars 

this must be disbanded ",en,[],2024-10-23 01:40:45+00:00,Novo Nordisk,1
15008449,1864010019387158758,Andrew McAfee 🇺🇦,amcafee,"  good catch on hexagon i think it should belong in our eu group 

the rest are spinouts
assa abloy from securitas ab
telia from  nordic teclos
genmab from medarex
novozymes from novo nordisk",en,[],2024-12-03 18:13:14+00:00,Novo Nordisk,1
5633152,1774850785378959441,Samuel Hammond 🌐🏛,hamandcheese,the irony in picking on novo nordisk is that its the one major pharma company owned by a charitable foundation chartered to reinvest its profits into longterm rampd and humanitarian projects  ,en,[],2024-04-01 17:26:17+00:00,Novo Nordisk,1
1566959102030483456,1863681081867653150,Novo Nordisk Network for Health Populations,NHP_UofT,were meeting today for our project and team development workshop its a full house as we discuss research ideas and study design methods build and strengthen project teams outline team roles and responsibilities and develop a roadmap for the full application process ,en,[],2024-12-02 20:26:10+00:00,Novo Nordisk,1
1655499151537307649,1861923582047076769,Marko Jukic,mmjukic,"this isnt the only form that exceptional and successful companies can take however in europe especially its common to see companies that are basically a single unique scientific tradition of knowledge wrapped by a company like asml or novo nordisk
",en,[],2024-11-28 00:02:29+00:00,Novo Nordisk,1
14258807,1863881098582774179,Team Novo Nordisk,teamnovonordisk,"team novo nordisk ambassador benny madrigal says he didnt accept his diabetes diagnosis at first and needs time to adjust to management

we hosted benny on the latest episode of the team novo nordisk listen now on apple podcasts and spotify
drivingchange diabetes ",en,"['DrivingChange', 'Diabetes']",2024-12-03 09:40:57+00:00,Novo Nordisk,1
1701750425559457793,1864422470381457840,Terrence,Weightloss1578,  before arguing back please look into this  ozempic and wegovy are the exact same drug  ozempic gets used off label for weight loss because novo nordisk charges 40 more for wegovy despite the only different being the label printed on the auto injector,en,[],2024-12-04 21:32:10+00:00,Novo Nordisk,1
562517478,1864080514556063858,jae stephens,jaephens,my mothers ozempic tree ,en,[],2024-12-03 22:53:22+00:00,Ozempic,0
30520453,1863654962175119803,Brian Kennedy,Brian_Kennedy,"ozempic is not a miracle drug  if you are considering it please know the risks and side effects before

 ",en,[],2024-12-02 18:42:22+00:00,Ozempic,0
784656018324221952,1840946364710072411,Lizzy  Vee,Lizzytrizzy,ozempic this ozempic that have you considered maybe cigarettes and cocaine,en,[],2024-10-01 02:46:31+00:00,Ozempic,0
1792314129283190784,1862353183189725622,Christmas Kam 🎄,RoamingKam,thanksgiving 6 years ago vs today ,en,[],2024-11-29 04:29:34+00:00,Ozempic,0
773920394310975489,1830796204659142893,Shadow Of The Nerdtree,agraybee,ozempic only works while youre on it once you go off youll be fat again as opposed to diet and exercise which you only have to do once,en,[],2024-09-03 02:33:24+00:00,Ozempic,0
1646521715051368452,1861613219577545085,American Values 🗽,AV24org,"jillian michaels wouldnt it be smarter to spend tax money giving people who qualify for ozempic three organic meals a day a gym membership counseling fitness training

who is this really benefiting americans or the drug companies ",en,[],2024-11-27 03:29:13+00:00,Ozempic,1
3951573208,1729503578857894302,cream drizzy,shrampmannne,ozempic causing the gyattocaust ,en,[],2023-11-28 14:12:40+00:00,Ozempic,0
1585976136344928256,1864783896086282339,schmoo,schmooze1777,ladies just because you can doesnt mean you should  this looks like another tragic victim of ozempic in a diaper  she didnt need to do all that  ,en,[],2024-12-05 21:28:21+00:00,Ozempic,1
1673410226546962458,1861744571106873491,Samara Gill,dailysamara1,the wizard of ozempic ,en,[],2024-11-27 12:11:09+00:00,Ozempic,0
1015972843,1812572855789326567,djamba vencida,brusnos,backyardigans depois do ozempic ,en,[],2024-07-14 19:40:19+00:00,Ozempic,0
1345021159604166659,1863695020508782765,xpug.HODL,xpugHODL,"ozempic makes you lose tons of muscle mass and absolutely fucks with your gall bladder 

quote me  a fat nurse who wont go on it ",en,[],2024-12-02 21:21:33+00:00,Ozempic,0
16638965,1775230218070102169,Calley Means,calleymeans,"ozempic has more pronounced side effects than any drug in modern american history

80 of users experience chronic nausea 
30 of users experience frequent vomiting 
black box warning on thyroid cancer 
eu investigation into suicidal ideation

it will be recalled",en,[],2024-04-02 18:34:00+00:00,Ozempic,0
301604911,1829494569047867747,akanchawa baddie 🎀,Chidaluuu_,ozempic allegations for a 23 yo is so funny all you need to lose weight at that age is a stressful month ,en,[],2024-08-30 12:21:10+00:00,Ozempic,1
1138458175663988738,1850210896401887388,Pop Base,PopBase,lizzo wearing an ozempic costume for halloween ,en,[],2024-10-26 16:20:27+00:00,Ozempic,1
1622717126384517133,1862492658196754867,onemanarmy.eth,1manarmydoteth,"sophie rain made 43 million in 1 year on onlyfans prime example of what glp1 can do

fat and poor or rich and thin the choice is yours the answer is here

ozempic glp1 ",en,['GLP1'],2024-11-29 13:43:47+00:00,Ozempic,0
22703645,1753551818523541526,Tucker Carlson,TuckerCarlson,ep 72  if a fish tank is dirty you clean the tank you dont drug the fish calley means makes the case against ozempic ,en,[],2024-02-02 22:51:47+00:00,Ozempic,0
768007908068065280,1862281283012804740,Lefty Loading....,4_Ben_Media,ozempic will pay for its crimes against lainey wilsons ass  ,en,[],2024-11-28 23:43:52+00:00,Ozempic,0
727548106682683394,1862241467353215251,Eric B,Oflululemon,"ally shapiro owes her relevance to rhony where jill zarin aired her food addiction amp fat camp storyline now shes pushing ozempic while dragging robert jr amp mary crosby on rhoslc 

without bravo she wouldnt even have a platform 

the hypocrisy is loud sit down ally ",en,"['RHONY', 'RHOSLC', 'BRAVO']",2024-11-28 21:05:39+00:00,Ozempic,1
4429003533,1850209214297244102,Pop Crave,PopCrave,lizzo dresses as ozempic for halloween ,en,[],2024-10-26 16:13:46+00:00,Ozempic,0
28979807,1811521995009413575,the Rich,Duderichy,crazy how ozempic proved all the theories about why people are getting fat are wrong except people eat too much,en,[],2024-07-11 22:04:34+00:00,Ozempic,0
890061634181373952,1828900394531205384,Collin Rugg,CollinRugg,"new robert f kennedy jr comes out with an insane new proposal to end obesity in america which is not ozempic 

ready for it

giving everyone three healthy organic meals a day instead of paying 3 trillion for ozempic   

rfk argued against a new proposal that would ",en,[],2024-08-28 21:00:08+00:00,Ozempic,1
373739095,1755256177506628022,Blending Queen,SkyeAsiyanbi,i act like im ok but deep down i wanna lose 2030 pounds but not the healthy way and not by going to the gym i want some ozempic ,en,[],2024-02-07 15:44:18+00:00,Ozempic,0
934511642544615425,1840577183258988622,Aaron 🩵,ABeardedHero,ozempic is not what a girl wants or what a girl needs ,en,[],2024-09-30 02:19:31+00:00,Ozempic,0
3329972291,1864161724871659603,Amanda,Amanda_asian,watching others on ozempic during this holiday season but i have to convince myself to workout and not indulge ,en,[],2024-12-04 04:16:04+00:00,Ozempic,1
1129848853904150528,1862010727453630514,Natasha Huckfield,dramadelinquent,"started my ozempic weight loss journey on the 4 september 2024 i went to my gp we did blood tests and found out i am pre diabetic i was so unhealthy and felt constantly tired my sciatica was killing me on a daily basis and i struggled to sleep because of the pain 

i weighed ",en,[],2024-11-28 05:48:46+00:00,Ozempic,0
3251209680,1862471426483396852,wallace,wallaceprower,ozempic is ruining this community ,en,[],2024-11-29 12:19:25+00:00,Ozempic,0
1844806331963789312,1864770175087604027,mari 🦇 🕸️,highcalCookie,me bc everyones on ozempic and 2000s skinny is coming back my bulimic ass is fucked i need to kms ,en,[],2024-12-05 20:33:50+00:00,Ozempic,0
2253756806,1860043886091215124,Sama Hoole,SamaHoole,the vegan diet and ozempic are the magical cocktail for unstoppable weight loss ,en,[],2024-11-22 19:33:15+00:00,Ozempic,0
1387076864615780352,1863717931005182131,❆ nat hudgens 💧,nathudgens,we should put him on ozempic dave blunts if he were on ozempic ,en,[],2024-12-02 22:52:35+00:00,Ozempic,1
1581770532197994497,1842555448966197513,Ⓖ,ddageneration,that ozempic prescription canceled ,en,[],2024-10-05 13:20:26+00:00,Ozempic,0
1231368307166646272,1864430541094674566,Gio DeBatta 🍸,GDebatta,"bill clinton 

hey hillary didnt unitedhealth deny your claim for ozempic last week

 ",en,[],2024-12-04 22:04:15+00:00,Ozempic,0
1427652775622725632,1862844899621548469,Simmo,yoursimmo,"1  vision loss

ozempic can cause naion a condition that causes sudden blindness

studies show that even in small doses ozempic can ruin your eyesight longterm ",en,[],2024-11-30 13:03:28+00:00,Ozempic,0
1518719815640395777,1863603576959824131,Antonio Sabato Jr,AntonioSabatoJr,ozempic at its best these people are so lazy they rather take drugs than actually work for health and longevity ,en,[],2024-12-02 15:18:11+00:00,Ozempic,0
201891203,1864029137381249092,SangLucci™,sanglucci,"my boy hits me up after a recent trip from colombia saying he got ozempic for sale 250 for month supply

if theres that big of a black market now for this shit ",en,['ozempic'],2024-12-03 19:29:12+00:00,Ozempic,1
18472875,1864125311635312772,Bluecentric.bsky.social,bluecentric, its a procedure called a ponytail facelift and allegedly its how the a list girlies are reversing their ozempic face ,en,[],2024-12-04 01:51:22+00:00,Ozempic,1
1829116628086206465,1861679485591883892,jasper locked the fuck in,cutejassper,would yall use ozempic,en,[],2024-11-27 07:52:32+00:00,Ozempic,0
